Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes,Summer,Winter,Mild Seasons
3333,1,0,0,1,0,0,0,0,1,0,0
3334,1,1,0,0,0,0,0,0,0,0,1
3335,1,0,1,0,0,0,0,0,0,0,1
3336,1,1,0,0,0,0,0,0,0,0,1
3337,0,0,0,0,0,1,1,0,0,0,0
3338,1,1,0,0,0,0,0,0,0,0,1
3339,0,0,0,0,0,1,0,1,0,0,1
3340,1,0,0,1,0,0,0,0,1,0,0
3341,1,1,0,0,0,0,0,0,1,0,0
3342,1,1,0,0,0,0,0,0,1,0,0
3343,0,0,0,0,0,1,0,1,1,0,0
3344,0,0,0,0,0,1,1,0,0,0,0
3345,0,0,0,0,0,1,1,0,0,0,0
3346,0,0,0,0,0,1,1,0,0,0,0
3347,1,1,0,0,0,0,0,0,0,0,1
3348,1,0,1,0,0,0,0,0,0,0,1
3349,1,1,0,0,0,0,0,0,1,0,0
3350,0,0,0,0,0,1,1,0,0,0,0
3351,0,0,0,0,0,1,0,1,0,0,1
3352,0,0,0,0,0,1,1,0,0,0,0
3353,0,0,0,0,0,1,0,1,1,0,0
3354,0,0,0,0,0,1,1,0,0,0,0
3355,0,0,0,0,0,1,0,1,0,0,1
3356,1,1,0,0,0,0,0,0,1,0,0
3357,0,0,0,0,0,1,0,1,0,0,1
3358,1,1,0,0,0,0,0,0,0,1,0
3359,0,0,0,0,0,1,0,1,0,0,1
3360,1,0,1,0,0,0,0,0,0,0,1
3361,0,0,0,0,0,1,0,1,1,0,0
3362,0,0,0,0,0,1,0,1,1,0,0
3363,0,0,0,0,0,1,1,0,0,0,0
3364,1,0,0,1,0,0,0,0,1,0,0
3365,1,1,0,0,0,0,0,0,0,1,0
3366,0,0,0,0,0,1,1,0,0,0,0
3367,0,0,0,0,0,1,0,1,1,0,0
3368,0,0,0,0,0,1,0,1,0,1,0
3369,0,0,0,0,0,1,0,1,0,1,0
3370,1,1,0,0,0,0,0,0,0,1,0
3371,1,1,0,0,0,0,0,0,1,0,0
3372,1,1,0,0,0,0,0,0,0,0,1
3373,0,0,0,0,0,1,0,1,0,0,1
3374,1,0,1,0,0,0,0,0,0,0,1
3375,0,0,0,0,0,1,1,0,0,0,0
3376,0,0,0,0,0,1,1,0,0,0,0
3377,0,0,0,0,0,1,1,0,0,0,0
3378,0,0,0,0,0,1,0,1,0,0,1
3379,1,1,0,0,0,0,0,0,0,1,0
3380,1,1,0,0,0,0,0,0,1,0,0
3381,0,0,0,0,0,1,0,1,0,1,0
3382,0,0,0,0,0,1,0,1,0,0,1
3383,0,0,0,0,0,1,0,1,0,1,0
3384,1,1,0,0,0,0,0,0,0,0,1
3385,0,0,0,0,0,1,0,1,0,1,0
3386,1,0,0,0,1,0,0,0,0,1,0
3387,1,0,1,0,0,0,0,0,0,0,1
3388,1,0,0,0,1,0,0,0,0,1,0
3389,0,0,0,0,0,1,0,1,0,0,1
3390,1,1,0,0,0,0,0,0,0,1,0
3391,0,0,0,0,0,1,0,1,1,0,0
3392,1,1,0,0,0,0,0,0,0,1,0
3393,1,1,0,0,0,0,0,0,0,0,1
3394,1,1,0,0,0,0,0,0,0,1,0
3395,0,0,0,0,0,1,0,1,0,1,0
3396,1,1,0,0,0,0,0,0,1,0,0
3397,0,0,0,0,0,1,0,1,0,0,1
3398,1,0,1,0,0,0,0,0,0,0,1
3399,0,0,0,0,0,1,0,1,0,1,0
3400,0,0,0,0,0,1,0,1,0,0,1
3401,1,1,0,0,0,0,0,0,0,0,1
3402,0,0,0,0,0,1,0,1,1,0,0
3403,1,0,0,1,0,0,0,0,1,0,0
3404,0,0,0,0,0,1,1,0,0,0,0
3405,1,0,0,0,1,0,0,0,0,1,0
3406,0,0,0,0,0,1,0,1,0,1,0
3407,1,0,0,1,0,0,0,0,1,0,0
3408,0,0,0,0,0,1,0,1,0,1,0
3409,0,0,0,0,0,1,0,1,1,0,0
3410,0,0,0,0,0,1,0,1,0,0,1
3411,0,0,0,0,0,1,0,1,1,0,0
3412,1,0,1,0,0,0,0,0,0,0,1
3413,1,0,0,1,0,0,0,0,1,0,0
3414,1,0,0,1,0,0,0,0,1,0,0
3415,1,1,0,0,0,0,0,0,0,0,1
3416,1,1,0,0,0,0,0,0,0,0,1
3417,0,0,0,0,0,1,0,1,0,0,1
3418,0,0,0,0,0,1,0,1,1,0,0
3419,1,0,0,1,0,0,0,0,1,0,0
3420,0,0,0,0,0,1,0,1,1,0,0
3421,0,0,0,0,0,1,0,1,1,0,0
3422,0,0,0,0,0,1,1,0,0,0,0
3423,0,0,0,0,0,1,0,1,0,0,1
3424,0,0,0,0,0,1,0,1,0,0,1
3425,1,0,0,0,1,0,0,0,0,1,0
3426,1,1,0,0,0,0,0,0,0,0,1
3427,0,0,0,0,0,1,0,1,1,0,0
3428,0,0,0,0,0,1,0,1,1,0,0
3429,1,1,0,0,0,0,0,0,0,0,1
3430,1,0,0,0,1,0,0,0,0,1,0
3431,0,0,0,0,0,1,1,0,0,0,0
3432,1,0,0,1,0,0,0,0,1,0,0
3433,1,1,0,0,0,0,0,0,1,0,0
3434,0,0,0,0,0,1,0,1,0,1,0
3435,1,1,0,0,0,0,0,0,0,1,0
3436,1,0,0,1,0,0,0,0,1,0,0
3437,1,1,0,0,0,0,0,0,0,1,0
3438,1,1,0,0,0,0,0,0,0,1,0
3439,0,0,0,0,0,1,0,1,0,0,1
3440,1,0,0,0,1,0,0,0,0,1,0
3441,1,1,0,0,0,0,0,0,1,0,0
3442,0,0,0,0,0,1,0,1,0,0,1
3443,1,0,1,0,0,0,0,0,0,0,1
3444,1,0,0,0,1,0,0,0,0,1,0
3445,0,0,0,0,0,1,1,0,0,0,0
3446,1,0,1,0,0,0,0,0,0,0,1
3447,1,0,0,0,1,0,0,0,0,1,0
3448,0,0,0,0,0,1,0,1,0,0,1
3449,0,0,0,0,0,1,1,0,0,0,0
3450,1,1,0,0,0,0,0,0,0,1,0
3451,1,1,0,0,0,0,0,0,1,0,0
3452,0,0,0,0,0,1,0,1,0,0,1
3453,1,1,0,0,0,0,0,0,0,1,0
3454,1,1,0,0,0,0,0,0,1,0,0
3455,1,1,0,0,0,0,0,0,0,1,0
3456,1,1,0,0,0,0,0,0,0,1,0
3457,1,1,0,0,0,0,0,0,0,1,0
3458,1,1,0,0,0,0,0,0,0,1,0
3459,1,0,0,1,0,0,0,0,1,0,0
3460,1,1,0,0,0,0,0,0,1,0,0
3461,0,0,0,0,0,1,0,1,1,0,0
3462,1,1,0,0,0,0,0,0,0,1,0
3463,1,0,0,1,0,0,0,0,1,0,0
3464,1,1,0,0,0,0,0,0,0,1,0
3465,0,0,0,0,0,1,1,0,0,0,0
3466,1,1,0,0,0,0,0,0,1,0,0
3467,1,1,0,0,0,0,0,0,1,0,0
3468,0,0,0,0,0,1,1,0,0,0,0
3469,1,0,0,0,1,0,0,0,0,1,0
3470,1,1,0,0,0,0,0,0,0,0,1
3471,1,0,0,0,1,0,0,0,0,1,0
3472,0,0,0,0,0,1,1,0,0,0,0
3473,1,0,0,1,0,0,0,0,1,0,0
3474,0,0,0,0,0,1,0,1,1,0,0
3475,1,0,1,0,0,0,0,0,0,0,1
3476,1,0,0,1,0,0,0,0,1,0,0
3477,0,0,0,0,0,1,0,1,0,1,0
3478,1,0,1,0,0,0,0,0,0,0,1
3479,1,0,0,0,1,0,0,0,0,1,0
3480,0,0,0,0,0,1,0,1,0,1,0
3481,1,1,0,0,0,0,0,0,0,0,1
3482,0,0,0,0,0,1,0,1,0,0,1
3483,1,0,0,0,1,0,0,0,0,1,0
3484,1,1,0,0,0,0,0,0,1,0,0
3485,1,1,0,0,0,0,0,0,1,0,0
3486,1,1,0,0,0,0,0,0,0,1,0
3487,0,0,0,0,0,1,0,1,1,0,0
3488,1,1,0,0,0,0,0,0,0,0,1
3489,1,1,0,0,0,0,0,0,0,1,0
3490,0,0,0,0,0,1,0,1,1,0,0
3491,1,1,0,0,0,0,0,0,0,0,1
3492,0,0,0,0,0,1,0,1,1,0,0
3493,1,0,1,0,0,0,0,0,0,0,1
3494,0,0,0,0,0,1,0,1,0,0,1
3495,0,0,0,0,0,1,0,1,0,1,0
3496,1,1,0,0,0,0,0,0,0,1,0
3497,1,1,0,0,0,0,0,0,0,0,1
3498,0,0,0,0,0,1,0,1,0,0,1
3499,1,0,0,1,0,0,0,0,1,0,0
3500,1,1,0,0,0,0,0,0,1,0,0
3501,1,1,0,0,0,0,0,0,0,1,0
3502,0,0,0,0,0,1,1,0,0,0,0
3503,1,0,1,0,0,0,0,0,0,0,1
3504,1,1,0,0,0,0,0,0,1,0,0
3505,0,0,0,0,0,1,0,1,0,1,0
3506,0,0,0,0,0,1,0,1,0,1,0
3507,0,0,0,0,0,1,0,1,0,0,1
3508,0,0,0,0,0,1,1,0,0,0,0
3509,1,0,0,0,1,0,0,0,0,1,0
3510,1,1,0,0,0,0,0,0,0,0,1
3511,0,0,0,0,0,1,0,1,0,1,0
3512,0,0,0,0,0,1,0,1,0,0,1
3513,0,0,0,0,0,1,0,1,0,0,1
3514,0,0,0,0,0,1,0,1,1,0,0
3515,0,0,0,0,0,1,1,0,0,0,0
3516,0,0,0,0,0,1,1,0,0,0,0
3517,0,0,0,0,0,1,0,1,0,0,1
3518,0,0,0,0,0,1,0,1,1,0,0
3519,1,0,0,1,0,0,0,0,1,0,0
3520,0,0,0,0,0,1,0,1,1,0,0
3521,0,0,0,0,0,1,0,1,1,0,0
3522,1,1,0,0,0,0,0,0,1,0,0
3523,0,0,0,0,0,1,1,0,0,0,0
3524,0,0,0,0,0,1,0,1,0,1,0
3525,0,0,0,0,0,1,0,1,0,0,1
3526,1,1,0,0,0,0,0,0,0,1,0
3527,1,0,1,0,0,0,0,0,0,0,1
3528,1,0,0,0,1,0,0,0,0,1,0
3529,0,0,0,0,0,1,0,1,0,0,1
3530,1,0,1,0,0,0,0,0,0,0,1
3531,1,1,0,0,0,0,0,0,1,0,0
3532,1,1,0,0,0,0,0,0,0,1,0
3533,1,0,0,1,0,0,0,0,1,0,0
3534,1,1,0,0,0,0,0,0,0,1,0
3535,1,1,0,0,0,0,0,0,0,1,0
3536,0,0,0,0,0,1,0,1,0,1,0
3537,1,0,0,0,1,0,0,0,0,1,0
3538,0,0,0,0,0,1,0,1,0,0,1
3539,0,0,0,0,0,1,0,1,0,0,1
3540,1,1,0,0,0,0,0,0,1,0,0
3541,0,0,0,0,0,1,0,1,1,0,0
3542,1,1,0,0,0,0,0,0,1,0,0
3543,0,0,0,0,0,1,1,0,0,0,0
3544,0,0,0,0,0,1,1,0,0,0,0
3545,1,1,0,0,0,0,0,0,0,0,1
3546,0,0,0,0,0,1,1,0,0,0,0
3547,0,0,0,0,0,1,0,1,1,0,0
3548,1,1,0,0,0,0,0,0,0,0,1
3549,1,1,0,0,0,0,0,0,1,0,0
3550,0,0,0,0,0,1,0,1,0,0,1
3551,1,0,0,1,0,0,0,0,1,0,0
3552,1,1,0,0,0,0,0,0,1,0,0
3553,1,1,0,0,0,0,0,0,0,1,0
3554,1,1,0,0,0,0,0,0,0,1,0
3555,0,0,0,0,0,1,0,1,1,0,0
3556,1,1,0,0,0,0,0,0,0,1,0
3557,1,1,0,0,0,0,0,0,1,0,0
3558,0,0,0,0,0,1,0,1,0,0,1
3559,0,0,0,0,0,1,0,1,0,0,1
3560,0,0,0,0,0,1,0,1,0,0,1
3561,1,0,1,0,0,0,0,0,0,0,1
3562,0,0,0,0,0,1,0,1,1,0,0
3563,1,1,0,0,0,0,0,0,0,1,0
3564,1,0,1,0,0,0,0,0,0,0,1
3565,0,0,0,0,0,1,1,0,0,0,0
3566,0,0,0,0,0,1,0,1,1,0,0
3567,1,1,0,0,0,0,0,0,0,1,0
3568,1,0,0,0,1,0,0,0,0,1,0
3569,0,0,0,0,0,1,1,0,0,0,0
3570,0,0,0,0,0,1,0,1,0,0,1
3571,0,0,0,0,0,1,0,1,0,0,1
3572,1,1,0,0,0,0,0,0,0,0,1
3573,0,0,0,0,0,1,0,1,0,0,1
3574,1,0,1,0,0,0,0,0,0,0,1
3575,1,1,0,0,0,0,0,0,1,0,0
3576,0,0,0,0,0,1,0,1,0,1,0
3577,0,0,0,0,0,1,0,1,1,0,0
3578,1,0,0,1,0,0,0,0,1,0,0
3579,0,0,0,0,0,1,0,1,0,1,0
3580,1,0,0,1,0,0,0,0,1,0,0
3581,0,0,0,0,0,1,0,1,1,0,0
3582,1,1,0,0,0,0,0,0,1,0,0
3583,0,0,0,0,0,1,0,1,0,0,1
3584,1,0,0,0,1,0,0,0,0,1,0
3585,1,1,0,0,0,0,0,0,0,1,0
3586,1,1,0,0,0,0,0,0,1,0,0
3587,1,0,1,0,0,0,0,0,0,0,1
3588,1,1,0,0,0,0,0,0,0,0,1
3589,0,0,0,0,0,1,0,1,1,0,0
3590,0,0,0,0,0,1,0,1,0,1,0
3591,1,0,0,1,0,0,0,0,1,0,0
3592,1,1,0,0,0,0,0,0,0,1,0
3593,0,0,0,0,0,1,1,0,0,0,0
3594,0,0,0,0,0,1,0,1,1,0,0
3595,0,0,0,0,0,1,0,1,0,0,1
3596,1,0,0,1,0,0,0,0,1,0,0
3597,1,0,1,0,0,0,0,0,0,0,1
3598,1,1,0,0,0,0,0,0,0,1,0
3599,1,1,0,0,0,0,0,0,1,0,0
3600,0,0,0,0,0,1,1,0,0,0,0
3601,1,0,1,0,0,0,0,0,0,0,1
3602,0,0,0,0,0,1,1,0,0,0,0
3603,0,0,0,0,0,1,0,1,1,0,0
3604,1,1,0,0,0,0,0,0,0,0,1
3605,0,0,0,0,0,1,0,1,0,1,0
3606,1,0,0,1,0,0,0,0,1,0,0
3607,1,0,0,1,0,0,0,0,1,0,0
3608,0,0,0,0,0,1,1,0,0,0,0
3609,1,1,0,0,0,0,0,0,1,0,0
3610,1,0,0,0,1,0,0,0,0,1,0
3611,1,1,0,0,0,0,0,0,0,1,0
3612,1,1,0,0,0,0,0,0,1,0,0
3613,1,1,0,0,0,0,0,0,0,0,1
3614,1,0,0,0,1,0,0,0,0,1,0
3615,1,1,0,0,0,0,0,0,0,1,0
3616,1,0,0,1,0,0,0,0,1,0,0
3617,1,0,0,0,1,0,0,0,0,1,0
3618,0,0,0,0,0,1,0,1,1,0,0
3619,0,0,0,0,0,1,0,1,0,1,0
3620,1,0,1,0,0,0,0,0,0,0,1
3621,1,0,1,0,0,0,0,0,0,0,1
3622,0,0,0,0,0,1,0,1,0,1,0
3623,1,0,0,0,1,0,0,0,0,1,0
3624,0,0,0,0,0,1,0,1,0,0,1
3625,1,1,0,0,0,0,0,0,0,0,1
3626,1,0,0,0,1,0,0,0,0,1,0
3627,1,0,1,0,0,0,0,0,0,0,1
3628,1,1,0,0,0,0,0,0,1,0,0
3629,1,1,0,0,0,0,0,0,1,0,0
3630,0,0,0,0,0,1,0,1,0,0,1
3631,0,0,0,0,0,1,0,1,0,0,1
3632,1,1,0,0,0,0,0,0,1,0,0
3633,0,0,0,0,0,1,0,1,0,0,1
3634,0,0,0,0,0,1,1,0,0,0,0
3635,1,1,0,0,0,0,0,0,1,0,0
3636,0,0,0,0,0,1,0,1,1,0,0
3637,1,1,0,0,0,0,0,0,0,0,1
3638,1,0,0,0,1,0,0,0,0,1,0
3639,1,0,0,0,1,0,0,0,0,1,0
3640,0,0,0,0,0,1,1,0,0,0,0
3641,0,0,0,0,0,1,0,1,0,1,0
3642,0,0,0,0,0,1,0,1,0,0,1
3643,1,0,0,0,1,0,0,0,0,1,0
3644,0,0,0,0,0,1,0,1,0,1,0
3645,0,0,0,0,0,1,0,1,1,0,0
3646,1,0,0,1,0,0,0,0,1,0,0
3647,0,0,0,0,0,1,0,1,0,0,1
3648,1,1,0,0,0,0,0,0,0,1,0
3649,1,0,0,0,1,0,0,0,0,1,0
3650,1,0,1,0,0,0,0,0,0,0,1
3651,0,0,0,0,0,1,0,1,0,1,0
3652,0,0,0,0,0,1,0,1,0,0,1
3653,0,0,0,0,0,1,1,0,0,0,0
3654,1,0,1,0,0,0,0,0,0,0,1
3655,1,0,0,1,0,0,0,0,1,0,0
3656,0,0,0,0,0,1,0,1,0,1,0
3657,1,0,0,1,0,0,0,0,1,0,0
3658,1,1,0,0,0,0,0,0,0,0,1
3659,0,0,0,0,0,1,0,1,0,0,1
3660,0,0,0,0,0,1,1,0,0,0,0
3661,1,1,0,0,0,0,0,0,0,0,1
3662,0,0,0,0,0,1,0,1,1,0,0
3663,1,1,0,0,0,0,0,0,0,0,1
3664,0,0,0,0,0,1,0,1,0,0,1
3665,0,0,0,0,0,1,0,1,0,1,0
3666,0,0,0,0,0,1,0,1,0,1,0
3667,0,0,0,0,0,1,0,1,0,0,1
3668,1,1,0,0,0,0,0,0,1,0,0
3669,1,1,0,0,0,0,0,0,0,0,1
3670,1,1,0,0,0,0,0,0,0,1,0
3671,1,0,0,1,0,0,0,0,1,0,0
3672,1,0,0,0,1,0,0,0,0,1,0
3673,1,1,0,0,0,0,0,0,0,1,0
3674,0,0,0,0,0,1,0,1,0,1,0
3675,0,0,0,0,0,1,0,1,1,0,0
3676,1,0,0,1,0,0,0,0,1,0,0
3677,0,0,0,0,0,1,0,1,0,1,0
3678,1,1,0,0,0,0,0,0,0,1,0
3679,0,0,0,0,0,1,1,0,0,0,0
3680,0,0,0,0,0,1,1,0,0,0,0
3681,1,1,0,0,0,0,0,0,0,0,1
3682,1,1,0,0,0,0,0,0,1,0,0
3683,1,0,0,0,1,0,0,0,0,1,0
3684,1,0,1,0,0,0,0,0,0,0,1
3685,0,0,0,0,0,1,0,1,0,1,0
3686,1,0,0,1,0,0,0,0,1,0,0
3687,1,0,0,1,0,0,0,0,1,0,0
3688,0,0,0,0,0,1,0,1,1,0,0
3689,1,0,1,0,0,0,0,0,0,0,1
3690,0,0,0,0,0,1,0,1,1,0,0
3691,0,0,0,0,0,1,0,1,1,0,0
3692,0,0,0,0,0,1,0,1,0,1,0
3693,1,1,0,0,0,0,0,0,0,1,0
3694,0,0,0,0,0,1,1,0,0,0,0
3695,0,0,0,0,0,1,0,1,1,0,0
3696,0,0,0,0,0,1,0,1,1,0,0
3697,0,0,0,0,0,1,0,1,0,1,0
3698,0,0,0,0,0,1,0,1,1,0,0
3699,1,0,0,0,1,0,0,0,0,1,0
3700,1,1,0,0,0,0,0,0,0,0,1
3701,0,0,0,0,0,1,0,1,0,0,1
3702,1,0,0,1,0,0,0,0,1,0,0
3703,0,0,0,0,0,1,0,1,1,0,0
3704,1,0,0,0,1,0,0,0,0,1,0
3705,1,1,0,0,0,0,0,0,0,1,0
3706,1,0,0,1,0,0,0,0,1,0,0
3707,0,0,0,0,0,1,0,1,0,1,0
3708,1,0,0,0,1,0,0,0,0,1,0
3709,0,0,0,0,0,1,1,0,0,0,0
3710,1,0,1,0,0,0,0,0,0,0,1
3711,0,0,0,0,0,1,0,1,0,1,0
3712,1,1,0,0,0,0,0,0,0,1,0
3713,1,1,0,0,0,0,0,0,0,0,1
3714,1,1,0,0,0,0,0,0,0,1,0
3715,1,0,0,0,1,0,0,0,0,1,0
3716,0,0,0,0,0,1,1,0,0,0,0
3717,0,0,0,0,0,1,1,0,0,0,0
3718,0,0,0,0,0,1,0,1,0,0,1
3719,0,0,0,0,0,1,0,1,0,0,1
3720,1,0,0,1,0,0,0,0,1,0,0
3721,0,0,0,0,0,1,0,1,0,1,0
3722,1,0,0,1,0,0,0,0,1,0,0
3723,0,0,0,0,0,1,0,1,0,1,0
3724,1,1,0,0,0,0,0,0,0,0,1
3725,0,0,0,0,0,1,1,0,0,0,0
3726,1,1,0,0,0,0,0,0,0,1,0
3727,1,1,0,0,0,0,0,0,0,0,1
3728,0,0,0,0,0,1,0,1,0,1,0
3729,1,1,0,0,0,0,0,0,1,0,0
3730,1,0,0,0,1,0,0,0,0,1,0
3731,1,0,0,0,1,0,0,0,0,1,0
3732,0,0,0,0,0,1,0,1,1,0,0
3733,0,0,0,0,0,1,0,1,0,0,1
3734,1,1,0,0,0,0,0,0,1,0,0
3735,1,0,0,0,1,0,0,0,0,1,0
3736,1,1,0,0,0,0,0,0,0,0,1
3737,1,0,0,0,1,0,0,0,0,1,0
3738,1,0,1,0,0,0,0,0,0,0,1
3739,1,0,0,1,0,0,0,0,1,0,0
3740,1,0,1,0,0,0,0,0,0,0,1
3741,1,1,0,0,0,0,0,0,0,0,1
3742,0,0,0,0,0,1,0,1,0,0,1
3743,0,0,0,0,0,1,1,0,0,0,0
3744,0,0,0,0,0,1,1,0,0,0,0
3745,0,0,0,0,0,1,0,1,0,1,0
3746,0,0,0,0,0,1,0,1,0,0,1
3747,1,1,0,0,0,0,0,0,1,0,0
3748,0,0,0,0,0,1,0,1,1,0,0
3749,0,0,0,0,0,1,0,1,0,0,1
3750,1,0,0,1,0,0,0,0,1,0,0
3751,1,1,0,0,0,0,0,0,0,0,1
3752,1,1,0,0,0,0,0,0,1,0,0
3753,1,0,0,0,1,0,0,0,0,1,0
3754,1,1,0,0,0,0,0,0,1,0,0
3755,1,0,0,1,0,0,0,0,1,0,0
3756,1,1,0,0,0,0,0,0,0,0,1
3757,0,0,0,0,0,1,1,0,0,0,0
3758,0,0,0,0,0,1,1,0,0,0,0
3759,0,0,0,0,0,1,1,0,0,0,0
3760,1,1,0,0,0,0,0,0,1,0,0
3761,1,1,0,0,0,0,0,0,0,1,0
3762,1,0,0,1,0,0,0,0,1,0,0
3763,1,1,0,0,0,0,0,0,0,1,0
3764,0,0,0,0,0,1,1,0,0,0,0
3765,0,0,0,0,0,1,1,0,0,0,0
3766,1,0,1,0,0,0,0,0,0,0,1
3767,1,0,0,0,1,0,0,0,0,1,0
3768,1,0,1,0,0,0,0,0,0,0,1
3769,1,0,1,0,0,0,0,0,0,0,1
3770,1,1,0,0,0,0,0,0,0,0,1
3771,1,0,0,1,0,0,0,0,1,0,0
3772,1,1,0,0,0,0,0,0,0,1,0
3773,1,1,0,0,0,0,0,0,0,1,0
3774,0,0,0,0,0,1,1,0,0,0,0
3775,1,1,0,0,0,0,0,0,1,0,0
3776,1,1,0,0,0,0,0,0,1,0,0
3777,1,0,0,0,1,0,0,0,0,1,0
3778,1,0,1,0,0,0,0,0,0,0,1
3779,1,0,0,1,0,0,0,0,1,0,0
3780,1,1,0,0,0,0,0,0,0,1,0
3781,0,0,0,0,0,1,0,1,0,0,1
3782,1,1,0,0,0,0,0,0,1,0,0
3783,1,1,0,0,0,0,0,0,0,0,1
3784,0,0,0,0,0,1,0,1,0,0,1
3785,0,0,0,0,0,1,0,1,0,1,0
3786,0,0,0,0,0,1,0,1,0,1,0
3787,1,1,0,0,0,0,0,0,0,0,1
3788,0,0,0,0,0,1,0,1,0,0,1
3789,1,1,0,0,0,0,0,0,1,0,0
3790,0,0,0,0,0,1,0,1,0,1,0
3791,0,0,0,0,0,1,0,1,0,1,0
3792,0,0,0,0,0,1,1,0,0,0,0
3793,1,0,0,0,1,0,0,0,0,1,0
3794,0,0,0,0,0,1,1,0,0,0,0
3795,1,0,0,1,0,0,0,0,1,0,0
3796,1,0,0,0,1,0,0,0,0,1,0
3797,1,1,0,0,0,0,0,0,1,0,0
3798,0,0,0,0,0,1,0,1,0,1,0
3799,1,1,0,0,0,0,0,0,0,0,1
3800,1,1,0,0,0,0,0,0,0,0,1
3801,1,0,0,0,1,0,0,0,0,1,0
3802,1,0,0,1,0,0,0,0,1,0,0
3803,0,0,0,0,0,1,1,0,0,0,0
3804,1,0,0,0,1,0,0,0,0,1,0
3805,1,0,0,1,0,0,0,0,1,0,0
3806,1,1,0,0,0,0,0,0,0,0,1
3807,0,0,0,0,0,1,0,1,0,1,0
3808,1,1,0,0,0,0,0,0,0,0,1
3809,1,0,0,0,1,0,0,0,0,1,0
3810,0,0,0,0,0,1,0,1,0,0,1
3811,1,0,0,0,1,0,0,0,0,1,0
3812,0,0,0,0,0,1,0,1,0,0,1
3813,0,0,0,0,0,1,1,0,0,0,0
3814,0,0,0,0,0,1,1,0,0,0,0
3815,1,1,0,0,0,0,0,0,0,1,0
3816,1,1,0,0,0,0,0,0,0,1,0
3817,0,0,0,0,0,1,1,0,0,0,0
3818,0,0,0,0,0,1,1,0,0,0,0
3819,1,1,0,0,0,0,0,0,1,0,0
3820,1,0,1,0,0,0,0,0,0,0,1
3821,0,0,0,0,0,1,0,1,1,0,0
3822,0,0,0,0,0,1,1,0,0,0,0
3823,0,0,0,0,0,1,0,1,0,1,0
3824,0,0,0,0,0,1,1,0,0,0,0
3825,0,0,0,0,0,1,0,1,0,0,1
3826,1,0,1,0,0,0,0,0,0,0,1
3827,1,1,0,0,0,0,0,0,1,0,0
3828,1,0,0,1,0,0,0,0,1,0,0
3829,1,1,0,0,0,0,0,0,0,0,1
3830,1,1,0,0,0,0,0,0,0,0,1
3831,1,1,0,0,0,0,0,0,1,0,0
3832,0,0,0,0,0,1,0,1,0,1,0
3833,1,0,0,1,0,0,0,0,1,0,0
3834,0,0,0,0,0,1,0,1,0,1,0
3835,0,0,0,0,0,1,0,1,0,1,0
3836,1,0,1,0,0,0,0,0,0,0,1
3837,0,0,0,0,0,1,0,1,1,0,0
3838,0,0,0,0,0,1,0,1,0,1,0
3839,1,0,0,0,1,0,0,0,0,1,0
3840,1,0,1,0,0,0,0,0,0,0,1
3841,0,0,0,0,0,1,0,1,0,0,1
3842,1,1,0,0,0,0,0,0,1,0,0
3843,1,0,1,0,0,0,0,0,0,0,1
3844,1,1,0,0,0,0,0,0,1,0,0
3845,0,0,0,0,0,1,0,1,1,0,0
3846,1,0,0,1,0,0,0,0,1,0,0
3847,0,0,0,0,0,1,1,0,0,0,0
3848,0,0,0,0,0,1,1,0,0,0,0
3849,1,0,0,0,1,0,0,0,0,1,0
3850,1,0,1,0,0,0,0,0,0,0,1
3851,0,0,0,0,0,1,0,1,0,0,1
3852,1,1,0,0,0,0,0,0,1,0,0
3853,0,0,0,0,0,1,0,1,1,0,0
3854,1,1,0,0,0,0,0,0,1,0,0
3855,1,0,0,0,1,0,0,0,0,1,0
3856,1,0,1,0,0,0,0,0,0,0,1
3857,0,0,0,0,0,1,0,1,0,0,1
3858,1,0,1,0,0,0,0,0,0,0,1
3859,0,0,0,0,0,1,0,1,0,0,1
3860,0,0,0,0,0,1,0,1,0,1,0
3861,1,1,0,0,0,0,0,0,0,0,1
3862,1,0,0,1,0,0,0,0,1,0,0
3863,0,0,0,0,0,1,0,1,0,1,0
3864,1,1,0,0,0,0,0,0,0,0,1
3865,1,1,0,0,0,0,0,0,0,1,0
3866,0,0,0,0,0,1,0,1,1,0,0
3867,1,0,0,1,0,0,0,0,1,0,0
3868,0,0,0,0,0,1,0,1,1,0,0
3869,0,0,0,0,0,1,1,0,0,0,0
3870,0,0,0,0,0,1,1,0,0,0,0
3871,1,1,0,0,0,0,0,0,0,1,0
3872,1,0,0,0,1,0,0,0,0,1,0
3873,0,0,0,0,0,1,0,1,0,0,1
3874,0,0,0,0,0,1,0,1,0,0,1
3875,1,0,0,0,1,0,0,0,0,1,0
3876,1,1,0,0,0,0,0,0,0,0,1
3877,1,1,0,0,0,0,0,0,1,0,0
3878,0,0,0,0,0,1,0,1,1,0,0
3879,0,0,0,0,0,1,0,1,1,0,0
3880,1,1,0,0,0,0,0,0,0,1,0
3881,1,1,0,0,0,0,0,0,0,0,1
3882,1,1,0,0,0,0,0,0,0,1,0
3883,0,0,0,0,0,1,0,1,1,0,0
3884,1,1,0,0,0,0,0,0,0,0,1
3885,0,0,0,0,0,1,1,0,0,0,0
3886,0,0,0,0,0,1,0,1,1,0,0
3887,1,1,0,0,0,0,0,0,0,0,1
3888,0,0,0,0,0,1,0,1,0,1,0
3889,1,0,1,0,0,0,0,0,0,0,1
