Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes
2939,1,0,0,0,1,0,0,0
2940,1,1,0,0,0,0,0,0
2941,0,0,0,0,0,1,0,1
2942,1,1,0,0,0,0,0,0
2943,1,0,1,0,0,0,0,0
2944,1,0,1,0,0,0,0,0
2945,0,0,0,0,0,1,0,1
2946,0,0,0,0,0,1,0,1
2947,0,0,0,0,0,1,1,0
2948,0,0,0,0,0,1,0,1
2949,1,1,0,0,0,0,0,0
2950,0,0,0,0,0,1,0,1
2951,1,0,1,0,0,0,0,0
2952,0,0,0,0,0,1,0,1
2953,1,1,0,0,0,0,0,0
2954,1,1,0,0,0,0,0,0
2955,0,0,0,0,0,1,0,1
2956,1,1,0,0,0,0,0,0
2957,1,0,1,0,0,0,0,0
2958,1,1,0,0,0,0,0,0
2959,1,1,0,0,0,0,0,0
2960,1,1,0,0,0,0,0,0
2961,0,0,0,0,0,1,0,1
2962,0,0,0,0,0,1,1,0
2963,0,0,0,0,0,1,0,1
2964,1,1,0,0,0,0,0,0
2965,0,0,0,0,0,1,0,1
2966,0,0,0,0,0,1,1,0
2967,1,0,0,0,1,0,0,0
2968,1,1,0,0,0,0,0,0
2969,0,0,0,0,0,1,0,1
2970,1,1,0,0,0,0,0,0
2971,0,0,0,0,0,1,1,0
2972,1,0,1,0,0,0,0,0
2973,1,0,0,1,0,0,0,0
2974,0,0,0,0,0,1,1,0
2975,1,1,0,0,0,0,0,0
2976,0,0,0,0,0,1,1,0
2977,1,1,0,0,0,0,0,0
2978,1,1,0,0,0,0,0,0
2979,1,1,0,0,0,0,0,0
2980,1,0,0,1,0,0,0,0
2981,0,0,0,0,0,1,1,0
2982,0,0,0,0,0,1,0,1
2983,0,0,0,0,0,1,1,0
2984,1,1,0,0,0,0,0,0
2985,1,1,0,0,0,0,0,0
2986,1,1,0,0,0,0,0,0
2987,1,1,0,0,0,0,0,0
2988,1,1,0,0,0,0,0,0
2989,1,0,0,0,1,0,0,0
2990,0,0,0,0,0,1,0,1
2991,1,0,0,1,0,0,0,0
2992,1,0,0,0,1,0,0,0
2993,1,0,1,0,0,0,0,0
2994,1,0,1,0,0,0,0,0
2995,0,0,0,0,0,1,0,1
2996,0,0,0,0,0,1,0,1
2997,1,1,0,0,0,0,0,0
2998,1,1,0,0,0,0,0,0
2999,1,1,0,0,0,0,0,0
3000,1,0,1,0,0,0,0,0
3001,1,0,0,0,1,0,0,0
3002,1,1,0,0,0,0,0,0
3003,0,0,0,0,0,1,0,1
3004,0,0,0,0,0,1,0,1
3005,1,0,1,0,0,0,0,0
3006,0,0,0,0,0,1,1,0
3007,1,0,0,1,0,0,0,0
3008,0,0,0,0,0,1,1,0
3009,0,0,0,0,0,1,0,1
3010,0,0,0,0,0,1,0,1
3011,0,0,0,0,0,1,1,0
3012,0,0,0,0,0,1,0,1
3013,1,1,0,0,0,0,0,0
3014,0,0,0,0,0,1,0,1
3015,0,0,0,0,0,1,0,1
3016,0,0,0,0,0,1,0,1
3017,1,1,0,0,0,0,0,0
3018,1,1,0,0,0,0,0,0
3019,1,0,0,1,0,0,0,0
3020,1,1,0,0,0,0,0,0
3021,1,0,0,1,0,0,0,0
3022,1,0,0,1,0,0,0,0
3023,0,0,0,0,0,1,0,1
3024,1,0,1,0,0,0,0,0
3025,1,0,1,0,0,0,0,0
3026,1,0,0,0,1,0,0,0
3027,0,0,0,0,0,1,1,0
3028,1,1,0,0,0,0,0,0
3029,0,0,0,0,0,1,0,1
3030,0,0,0,0,0,1,0,1
3031,0,0,0,0,0,1,0,1
3032,1,1,0,0,0,0,0,0
3033,0,0,0,0,0,1,1,0
3034,0,0,0,0,0,1,1,0
3035,1,0,0,1,0,0,0,0
3036,1,1,0,0,0,0,0,0
3037,1,0,0,1,0,0,0,0
3038,1,1,0,0,0,0,0,0
3039,0,0,0,0,0,1,1,0
3040,1,1,0,0,0,0,0,0
3041,1,1,0,0,0,0,0,0
3042,0,0,0,0,0,1,0,1
3043,0,0,0,0,0,1,0,1
3044,1,1,0,0,0,0,0,0
3045,1,1,0,0,0,0,0,0
3046,0,0,0,0,0,1,1,0
3047,1,0,0,1,0,0,0,0
3048,1,1,0,0,0,0,0,0
3049,0,0,0,0,0,1,1,0
3050,1,0,0,1,0,0,0,0
3051,1,0,0,1,0,0,0,0
3052,1,0,1,0,0,0,0,0
3053,1,0,1,0,0,0,0,0
3054,1,0,0,1,0,0,0,0
3055,1,1,0,0,0,0,0,0
3056,1,0,1,0,0,0,0,0
3057,0,0,0,0,0,1,1,0
3058,1,0,0,0,1,0,0,0
3059,1,0,1,0,0,0,0,0
3060,0,0,0,0,0,1,0,1
3061,0,0,0,0,0,1,1,0
3062,1,0,1,0,0,0,0,0
3063,0,0,0,0,0,1,0,1
3064,0,0,0,0,0,1,1,0
3065,1,1,0,0,0,0,0,0
3066,0,0,0,0,0,1,0,1
3067,0,0,0,0,0,1,1,0
3068,0,0,0,0,0,1,0,1
3069,0,0,0,0,0,1,0,1
3070,0,0,0,0,0,1,0,1
3071,0,0,0,0,0,1,0,1
3072,0,0,0,0,0,1,0,1
3073,1,0,0,1,0,0,0,0
3074,1,1,0,0,0,0,0,0
3075,0,0,0,0,0,1,0,1
3076,0,0,0,0,0,1,1,0
3077,1,0,0,0,1,0,0,0
3078,0,0,0,0,0,1,0,1
3079,1,0,1,0,0,0,0,0
3080,1,1,0,0,0,0,0,0
3081,1,0,0,0,1,0,0,0
3082,1,1,0,0,0,0,0,0
3083,1,0,0,0,1,0,0,0
3084,1,0,0,0,1,0,0,0
3085,0,0,0,0,0,1,0,1
3086,0,0,0,0,0,1,0,1
3087,0,0,0,0,0,1,0,1
3088,0,0,0,0,0,1,0,1
3089,1,1,0,0,0,0,0,0
3090,0,0,0,0,0,1,0,1
3091,0,0,0,0,0,1,1,0
3092,0,0,0,0,0,1,0,1
3093,0,0,0,0,0,1,1,0
3094,0,0,0,0,0,1,0,1
3095,1,0,0,1,0,0,0,0
3096,1,1,0,0,0,0,0,0
3097,0,0,0,0,0,1,0,1
3098,0,0,0,0,0,1,0,1
3099,1,1,0,0,0,0,0,0
3100,1,1,0,0,0,0,0,0
3101,1,1,0,0,0,0,0,0
3102,0,0,0,0,0,1,1,0
3103,1,0,0,0,1,0,0,0
3104,1,1,0,0,0,0,0,0
3105,0,0,0,0,0,1,0,1
3106,1,0,0,1,0,0,0,0
3107,0,0,0,0,0,1,0,1
3108,1,1,0,0,0,0,0,0
3109,0,0,0,0,0,1,1,0
3110,1,0,0,0,1,0,0,0
3111,0,0,0,0,0,1,0,1
3112,1,1,0,0,0,0,0,0
3113,1,1,0,0,0,0,0,0
3114,1,0,0,0,1,0,0,0
3115,1,1,0,0,0,0,0,0
3116,1,1,0,0,0,0,0,0
3117,0,0,0,0,0,1,0,1
3118,0,0,0,0,0,1,1,0
3119,1,0,1,0,0,0,0,0
3120,1,0,0,1,0,0,0,0
3121,0,0,0,0,0,1,1,0
3122,1,0,1,0,0,0,0,0
3123,0,0,0,0,0,1,0,1
3124,1,0,0,1,0,0,0,0
3125,1,1,0,0,0,0,0,0
3126,1,0,1,0,0,0,0,0
3127,1,0,1,0,0,0,0,0
3128,1,1,0,0,0,0,0,0
3129,1,1,0,0,0,0,0,0
3130,0,0,0,0,0,1,0,1
3131,0,0,0,0,0,1,1,0
3132,1,1,0,0,0,0,0,0
3133,0,0,0,0,0,1,1,0
3134,1,1,0,0,0,0,0,0
3135,0,0,0,0,0,1,0,1
3136,0,0,0,0,0,1,0,1
3137,1,0,1,0,0,0,0,0
3138,1,0,0,1,0,0,0,0
3139,1,1,0,0,0,0,0,0
3140,1,0,0,1,0,0,0,0
3141,1,1,0,0,0,0,0,0
3142,0,0,0,0,0,1,0,1
3143,0,0,0,0,0,1,1,0
3144,0,0,0,0,0,1,0,1
3145,1,1,0,0,0,0,0,0
3146,0,0,0,0,0,1,0,1
3147,1,1,0,0,0,0,0,0
3148,1,1,0,0,0,0,0,0
3149,0,0,0,0,0,1,0,1
3150,0,0,0,0,0,1,0,1
3151,0,0,0,0,0,1,0,1
3152,0,0,0,0,0,1,1,0
3153,0,0,0,0,0,1,0,1
3154,0,0,0,0,0,1,0,1
3155,1,0,0,1,0,0,0,0
3156,1,1,0,0,0,0,0,0
3157,1,0,0,0,1,0,0,0
3158,0,0,0,0,0,1,1,0
3159,1,0,0,1,0,0,0,0
3160,0,0,0,0,0,1,0,1
3161,0,0,0,0,0,1,0,1
3162,0,0,0,0,0,1,0,1
3163,1,1,0,0,0,0,0,0
3164,1,1,0,0,0,0,0,0
3165,1,1,0,0,0,0,0,0
3166,0,0,0,0,0,1,0,1
3167,1,0,0,1,0,0,0,0
3168,0,0,0,0,0,1,1,0
3169,0,0,0,0,0,1,0,1
3170,1,0,1,0,0,0,0,0
3171,0,0,0,0,0,1,1,0
3172,0,0,0,0,0,1,0,1
3173,1,1,0,0,0,0,0,0
3174,1,1,0,0,0,0,0,0
3175,1,0,1,0,0,0,0,0
3176,1,0,0,0,1,0,0,0
3177,1,1,0,0,0,0,0,0
3178,0,0,0,0,0,1,0,1
3179,1,0,0,0,1,0,0,0
3180,1,1,0,0,0,0,0,0
3181,1,0,0,0,1,0,0,0
3182,1,0,0,0,1,0,0,0
3183,0,0,0,0,0,1,1,0
3184,0,0,0,0,0,1,0,1
3185,0,0,0,0,0,1,0,1
3186,0,0,0,0,0,1,0,1
3187,1,1,0,0,0,0,0,0
3188,1,1,0,0,0,0,0,0
3189,0,0,0,0,0,1,1,0
3190,1,1,0,0,0,0,0,0
3191,1,1,0,0,0,0,0,0
3192,1,1,0,0,0,0,0,0
3193,1,1,0,0,0,0,0,0
3194,1,0,0,1,0,0,0,0
3195,1,0,0,0,1,0,0,0
3196,1,0,1,0,0,0,0,0
3197,0,0,0,0,0,1,0,1
3198,1,1,0,0,0,0,0,0
3199,0,0,0,0,0,1,0,1
3200,0,0,0,0,0,1,0,1
3201,1,1,0,0,0,0,0,0
3202,0,0,0,0,0,1,0,1
3203,1,1,0,0,0,0,0,0
3204,1,1,0,0,0,0,0,0
3205,1,1,0,0,0,0,0,0
3206,0,0,0,0,0,1,0,1
3207,1,0,1,0,0,0,0,0
3208,1,0,1,0,0,0,0,0
3209,1,0,0,1,0,0,0,0
3210,0,0,0,0,0,1,0,1
3211,1,0,0,1,0,0,0,0
3212,0,0,0,0,0,1,1,0
3213,0,0,0,0,0,1,1,0
3214,0,0,0,0,0,1,0,1
3215,0,0,0,0,0,1,0,1
3216,0,0,0,0,0,1,0,1
3217,0,0,0,0,0,1,0,1
3218,0,0,0,0,0,1,0,1
3219,0,0,0,0,0,1,0,1
3220,1,0,0,0,1,0,0,0
3221,1,1,0,0,0,0,0,0
3222,0,0,0,0,0,1,0,1
3223,1,0,1,0,0,0,0,0
3224,1,0,0,0,1,0,0,0
3225,1,1,0,0,0,0,0,0
3226,1,1,0,0,0,0,0,0
3227,0,0,0,0,0,1,0,1
3228,0,0,0,0,0,1,0,1
3229,1,0,0,0,1,0,0,0
3230,1,1,0,0,0,0,0,0
3231,0,0,0,0,0,1,1,0
3232,1,1,0,0,0,0,0,0
3233,0,0,0,0,0,1,0,1
3234,0,0,0,0,0,1,0,1
3235,0,0,0,0,0,1,1,0
3236,1,1,0,0,0,0,0,0
3237,1,1,0,0,0,0,0,0
3238,0,0,0,0,0,1,0,1
3239,1,1,0,0,0,0,0,0
3240,1,1,0,0,0,0,0,0
3241,1,0,0,0,1,0,0,0
3242,0,0,0,0,0,1,1,0
3243,1,0,1,0,0,0,0,0
3244,1,1,0,0,0,0,0,0
3245,1,0,0,0,1,0,0,0
3246,0,0,0,0,0,1,1,0
3247,1,1,0,0,0,0,0,0
3248,0,0,0,0,0,1,0,1
3249,0,0,0,0,0,1,0,1
3250,0,0,0,0,0,1,1,0
3251,0,0,0,0,0,1,0,1
3252,0,0,0,0,0,1,0,1
3253,0,0,0,0,0,1,0,1
3254,0,0,0,0,0,1,0,1
3255,1,1,0,0,0,0,0,0
3256,0,0,0,0,0,1,0,1
3257,1,1,0,0,0,0,0,0
3258,1,1,0,0,0,0,0,0
3259,1,1,0,0,0,0,0,0
3260,1,1,0,0,0,0,0,0
3261,1,0,0,1,0,0,0,0
3262,1,1,0,0,0,0,0,0
3263,1,1,0,0,0,0,0,0
3264,1,1,0,0,0,0,0,0
3265,1,0,0,1,0,0,0,0
3266,0,0,0,0,0,1,0,1
3267,1,0,0,0,1,0,0,0
3268,0,0,0,0,0,1,0,1
3269,1,0,0,0,1,0,0,0
3270,1,0,0,0,1,0,0,0
3271,1,0,1,0,0,0,0,0
3272,1,1,0,0,0,0,0,0
3273,0,0,0,0,0,1,0,1
3274,0,0,0,0,0,1,0,1
3275,1,1,0,0,0,0,0,0
3276,0,0,0,0,0,1,0,1
3277,1,1,0,0,0,0,0,0
3278,1,1,0,0,0,0,0,0
3279,0,0,0,0,0,1,0,1
3280,1,1,0,0,0,0,0,0
3281,1,0,0,0,1,0,0,0
3282,0,0,0,0,0,1,1,0
3283,1,1,0,0,0,0,0,0
3284,1,1,0,0,0,0,0,0
3285,0,0,0,0,0,1,0,1
3286,1,1,0,0,0,0,0,0
3287,0,0,0,0,0,1,0,1
3288,1,1,0,0,0,0,0,0
3289,1,0,0,1,0,0,0,0
3290,1,0,0,0,1,0,0,0
3291,0,0,0,0,0,1,0,1
3292,1,0,1,0,0,0,0,0
3293,1,1,0,0,0,0,0,0
3294,1,0,0,1,0,0,0,0
3295,1,0,0,0,1,0,0,0
3296,1,1,0,0,0,0,0,0
3297,1,1,0,0,0,0,0,0
3298,1,0,0,1,0,0,0,0
3299,0,0,0,0,0,1,0,1
3300,0,0,0,0,0,1,0,1
3301,1,1,0,0,0,0,0,0
3302,0,0,0,0,0,1,1,0
3303,1,1,0,0,0,0,0,0
3304,1,0,0,0,1,0,0,0
3305,1,1,0,0,0,0,0,0
3306,1,1,0,0,0,0,0,0
3307,1,0,1,0,0,0,0,0
3308,0,0,0,0,0,1,0,1
3309,1,0,0,1,0,0,0,0
3310,0,0,0,0,0,1,0,1
3311,1,1,0,0,0,0,0,0
3312,0,0,0,0,0,1,1,0
3313,1,0,0,1,0,0,0,0
3314,0,0,0,0,0,1,0,1
3315,1,0,0,0,1,0,0,0
3316,0,0,0,0,0,1,0,1
3317,0,0,0,0,0,1,0,1
3318,1,0,1,0,0,0,0,0
3319,0,0,0,0,0,1,0,1
3320,0,0,0,0,0,1,1,0
3321,1,0,1,0,0,0,0,0
3322,1,0,0,1,0,0,0,0
3323,1,1,0,0,0,0,0,0
3324,1,1,0,0,0,0,0,0
3325,1,0,0,0,1,0,0,0
3326,0,0,0,0,0,1,1,0
3327,1,1,0,0,0,0,0,0
3328,1,0,0,1,0,0,0,0
3329,1,0,0,1,0,0,0,0
3330,1,1,0,0,0,0,0,0
3331,1,1,0,0,0,0,0,0
3332,1,1,0,0,0,0,0,0
3333,1,0,0,1,0,0,0,0
3334,1,1,0,0,0,0,0,0
3335,1,0,1,0,0,0,0,0
3336,1,1,0,0,0,0,0,0
3337,0,0,0,0,0,1,1,0
3338,1,1,0,0,0,0,0,0
3339,0,0,0,0,0,1,0,1
3340,1,0,0,1,0,0,0,0
3341,1,1,0,0,0,0,0,0
3342,1,1,0,0,0,0,0,0
3343,0,0,0,0,0,1,0,1
3344,0,0,0,0,0,1,1,0
3345,0,0,0,0,0,1,1,0
3346,0,0,0,0,0,1,1,0
3347,1,1,0,0,0,0,0,0
3348,1,0,1,0,0,0,0,0
3349,1,1,0,0,0,0,0,0
3350,0,0,0,0,0,1,1,0
3351,0,0,0,0,0,1,0,1
3352,0,0,0,0,0,1,1,0
3353,0,0,0,0,0,1,0,1
3354,0,0,0,0,0,1,1,0
3355,0,0,0,0,0,1,0,1
3356,1,1,0,0,0,0,0,0
3357,0,0,0,0,0,1,0,1
3358,1,1,0,0,0,0,0,0
3359,0,0,0,0,0,1,0,1
3360,1,0,1,0,0,0,0,0
3361,0,0,0,0,0,1,0,1
3362,0,0,0,0,0,1,0,1
3363,0,0,0,0,0,1,1,0
3364,1,0,0,1,0,0,0,0
3365,1,1,0,0,0,0,0,0
3366,0,0,0,0,0,1,1,0
3367,0,0,0,0,0,1,0,1
3368,0,0,0,0,0,1,0,1
3369,0,0,0,0,0,1,0,1
3370,1,1,0,0,0,0,0,0
3371,1,1,0,0,0,0,0,0
3372,1,1,0,0,0,0,0,0
3373,0,0,0,0,0,1,0,1
3374,1,0,1,0,0,0,0,0
3375,0,0,0,0,0,1,1,0
3376,0,0,0,0,0,1,1,0
3377,0,0,0,0,0,1,1,0
3378,0,0,0,0,0,1,0,1
3379,1,1,0,0,0,0,0,0
3380,1,1,0,0,0,0,0,0
3381,0,0,0,0,0,1,0,1
3382,0,0,0,0,0,1,0,1
3383,0,0,0,0,0,1,0,1
3384,1,1,0,0,0,0,0,0
3385,0,0,0,0,0,1,0,1
3386,1,0,0,0,1,0,0,0
3387,1,0,1,0,0,0,0,0
3388,1,0,0,0,1,0,0,0
3389,0,0,0,0,0,1,0,1
3390,1,1,0,0,0,0,0,0
3391,0,0,0,0,0,1,0,1
3392,1,1,0,0,0,0,0,0
3393,1,1,0,0,0,0,0,0
3394,1,1,0,0,0,0,0,0
3395,0,0,0,0,0,1,0,1
3396,1,1,0,0,0,0,0,0
3397,0,0,0,0,0,1,0,1
3398,1,0,1,0,0,0,0,0
3399,0,0,0,0,0,1,0,1
3400,0,0,0,0,0,1,0,1
3401,1,1,0,0,0,0,0,0
3402,0,0,0,0,0,1,0,1
3403,1,0,0,1,0,0,0,0
3404,0,0,0,0,0,1,1,0
3405,1,0,0,0,1,0,0,0
3406,0,0,0,0,0,1,0,1
3407,1,0,0,1,0,0,0,0
3408,0,0,0,0,0,1,0,1
3409,0,0,0,0,0,1,0,1
3410,0,0,0,0,0,1,0,1
3411,0,0,0,0,0,1,0,1
3412,1,0,1,0,0,0,0,0
3413,1,0,0,1,0,0,0,0
3414,1,0,0,1,0,0,0,0
3415,1,1,0,0,0,0,0,0
3416,1,1,0,0,0,0,0,0
3417,0,0,0,0,0,1,0,1
3418,0,0,0,0,0,1,0,1
3419,1,0,0,1,0,0,0,0
3420,0,0,0,0,0,1,0,1
3421,0,0,0,0,0,1,0,1
3422,0,0,0,0,0,1,1,0
3423,0,0,0,0,0,1,0,1
3424,0,0,0,0,0,1,0,1
3425,1,0,0,0,1,0,0,0
3426,1,1,0,0,0,0,0,0
3427,0,0,0,0,0,1,0,1
3428,0,0,0,0,0,1,0,1
3429,1,1,0,0,0,0,0,0
3430,1,0,0,0,1,0,0,0
3431,0,0,0,0,0,1,1,0
3432,1,0,0,1,0,0,0,0
3433,1,1,0,0,0,0,0,0
3434,0,0,0,0,0,1,0,1
3435,1,1,0,0,0,0,0,0
3436,1,0,0,1,0,0,0,0
3437,1,1,0,0,0,0,0,0
3438,1,1,0,0,0,0,0,0
3439,0,0,0,0,0,1,0,1
3440,1,0,0,0,1,0,0,0
3441,1,1,0,0,0,0,0,0
3442,0,0,0,0,0,1,0,1
3443,1,0,1,0,0,0,0,0
3444,1,0,0,0,1,0,0,0
3445,0,0,0,0,0,1,1,0
3446,1,0,1,0,0,0,0,0
3447,1,0,0,0,1,0,0,0
3448,0,0,0,0,0,1,0,1
3449,0,0,0,0,0,1,1,0
3450,1,1,0,0,0,0,0,0
3451,1,1,0,0,0,0,0,0
3452,0,0,0,0,0,1,0,1
3453,1,1,0,0,0,0,0,0
3454,1,1,0,0,0,0,0,0
3455,1,1,0,0,0,0,0,0
3456,1,1,0,0,0,0,0,0
3457,1,1,0,0,0,0,0,0
3458,1,1,0,0,0,0,0,0
3459,1,0,0,1,0,0,0,0
3460,1,1,0,0,0,0,0,0
3461,0,0,0,0,0,1,0,1
3462,1,1,0,0,0,0,0,0
3463,1,0,0,1,0,0,0,0
3464,1,1,0,0,0,0,0,0
3465,0,0,0,0,0,1,1,0
3466,1,1,0,0,0,0,0,0
3467,1,1,0,0,0,0,0,0
3468,0,0,0,0,0,1,1,0
3469,1,0,0,0,1,0,0,0
3470,1,1,0,0,0,0,0,0
3471,1,0,0,0,1,0,0,0
3472,0,0,0,0,0,1,1,0
3473,1,0,0,1,0,0,0,0
3474,0,0,0,0,0,1,0,1
3475,1,0,1,0,0,0,0,0
3476,1,0,0,1,0,0,0,0
3477,0,0,0,0,0,1,0,1
3478,1,0,1,0,0,0,0,0
3479,1,0,0,0,1,0,0,0
3480,0,0,0,0,0,1,0,1
3481,1,1,0,0,0,0,0,0
3482,0,0,0,0,0,1,0,1
3483,1,0,0,0,1,0,0,0
3484,1,1,0,0,0,0,0,0
3485,1,1,0,0,0,0,0,0
3486,1,1,0,0,0,0,0,0
3487,0,0,0,0,0,1,0,1
3488,1,1,0,0,0,0,0,0
3489,1,1,0,0,0,0,0,0
3490,0,0,0,0,0,1,0,1
3491,1,1,0,0,0,0,0,0
3492,0,0,0,0,0,1,0,1
3493,1,0,1,0,0,0,0,0
3494,0,0,0,0,0,1,0,1
3495,0,0,0,0,0,1,0,1
3496,1,1,0,0,0,0,0,0
3497,1,1,0,0,0,0,0,0
3498,0,0,0,0,0,1,0,1
3499,1,0,0,1,0,0,0,0
3500,1,1,0,0,0,0,0,0
3501,1,1,0,0,0,0,0,0
3502,0,0,0,0,0,1,1,0
3503,1,0,1,0,0,0,0,0
3504,1,1,0,0,0,0,0,0
3505,0,0,0,0,0,1,0,1
3506,0,0,0,0,0,1,0,1
3507,0,0,0,0,0,1,0,1
3508,0,0,0,0,0,1,1,0
3509,1,0,0,0,1,0,0,0
3510,1,1,0,0,0,0,0,0
3511,0,0,0,0,0,1,0,1
3512,0,0,0,0,0,1,0,1
3513,0,0,0,0,0,1,0,1
3514,0,0,0,0,0,1,0,1
3515,0,0,0,0,0,1,1,0
3516,0,0,0,0,0,1,1,0
3517,0,0,0,0,0,1,0,1
3518,0,0,0,0,0,1,0,1
3519,1,0,0,1,0,0,0,0
3520,0,0,0,0,0,1,0,1
3521,0,0,0,0,0,1,0,1
3522,1,1,0,0,0,0,0,0
3523,0,0,0,0,0,1,1,0
3524,0,0,0,0,0,1,0,1
3525,0,0,0,0,0,1,0,1
3526,1,1,0,0,0,0,0,0
3527,1,0,1,0,0,0,0,0
3528,1,0,0,0,1,0,0,0
3529,0,0,0,0,0,1,0,1
3530,1,0,1,0,0,0,0,0
3531,1,1,0,0,0,0,0,0
3532,1,1,0,0,0,0,0,0
3533,1,0,0,1,0,0,0,0
3534,1,1,0,0,0,0,0,0
3535,1,1,0,0,0,0,0,0
3536,0,0,0,0,0,1,0,1
3537,1,0,0,0,1,0,0,0
3538,0,0,0,0,0,1,0,1
3539,0,0,0,0,0,1,0,1
3540,1,1,0,0,0,0,0,0
3541,0,0,0,0,0,1,0,1
3542,1,1,0,0,0,0,0,0
3543,0,0,0,0,0,1,1,0
3544,0,0,0,0,0,1,1,0
3545,1,1,0,0,0,0,0,0
3546,0,0,0,0,0,1,1,0
3547,0,0,0,0,0,1,0,1
3548,1,1,0,0,0,0,0,0
3549,1,1,0,0,0,0,0,0
3550,0,0,0,0,0,1,0,1
3551,1,0,0,1,0,0,0,0
3552,1,1,0,0,0,0,0,0
3553,1,1,0,0,0,0,0,0
3554,1,1,0,0,0,0,0,0
3555,0,0,0,0,0,1,0,1
3556,1,1,0,0,0,0,0,0
3557,1,1,0,0,0,0,0,0
3558,0,0,0,0,0,1,0,1
3559,0,0,0,0,0,1,0,1
3560,0,0,0,0,0,1,0,1
3561,1,0,1,0,0,0,0,0
3562,0,0,0,0,0,1,0,1
3563,1,1,0,0,0,0,0,0
3564,1,0,1,0,0,0,0,0
3565,0,0,0,0,0,1,1,0
3566,0,0,0,0,0,1,0,1
3567,1,1,0,0,0,0,0,0
3568,1,0,0,0,1,0,0,0
3569,0,0,0,0,0,1,1,0
3570,0,0,0,0,0,1,0,1
3571,0,0,0,0,0,1,0,1
3572,1,1,0,0,0,0,0,0
3573,0,0,0,0,0,1,0,1
3574,1,0,1,0,0,0,0,0
3575,1,1,0,0,0,0,0,0
3576,0,0,0,0,0,1,0,1
3577,0,0,0,0,0,1,0,1
3578,1,0,0,1,0,0,0,0
3579,0,0,0,0,0,1,0,1
3580,1,0,0,1,0,0,0,0
3581,0,0,0,0,0,1,0,1
3582,1,1,0,0,0,0,0,0
3583,0,0,0,0,0,1,0,1
3584,1,0,0,0,1,0,0,0
3585,1,1,0,0,0,0,0,0
3586,1,1,0,0,0,0,0,0
3587,1,0,1,0,0,0,0,0
3588,1,1,0,0,0,0,0,0
3589,0,0,0,0,0,1,0,1
3590,0,0,0,0,0,1,0,1
3591,1,0,0,1,0,0,0,0
3592,1,1,0,0,0,0,0,0
3593,0,0,0,0,0,1,1,0
3594,0,0,0,0,0,1,0,1
3595,0,0,0,0,0,1,0,1
3596,1,0,0,1,0,0,0,0
3597,1,0,1,0,0,0,0,0
3598,1,1,0,0,0,0,0,0
3599,1,1,0,0,0,0,0,0
3600,0,0,0,0,0,1,1,0
3601,1,0,1,0,0,0,0,0
3602,0,0,0,0,0,1,1,0
3603,0,0,0,0,0,1,0,1
3604,1,1,0,0,0,0,0,0
3605,0,0,0,0,0,1,0,1
3606,1,0,0,1,0,0,0,0
3607,1,0,0,1,0,0,0,0
3608,0,0,0,0,0,1,1,0
3609,1,1,0,0,0,0,0,0
3610,1,0,0,0,1,0,0,0
3611,1,1,0,0,0,0,0,0
3612,1,1,0,0,0,0,0,0
3613,1,1,0,0,0,0,0,0
3614,1,0,0,0,1,0,0,0
3615,1,1,0,0,0,0,0,0
3616,1,0,0,1,0,0,0,0
3617,1,0,0,0,1,0,0,0
3618,0,0,0,0,0,1,0,1
3619,0,0,0,0,0,1,0,1
3620,1,0,1,0,0,0,0,0
3621,1,0,1,0,0,0,0,0
3622,0,0,0,0,0,1,0,1
3623,1,0,0,0,1,0,0,0
3624,0,0,0,0,0,1,0,1
3625,1,1,0,0,0,0,0,0
3626,1,0,0,0,1,0,0,0
3627,1,0,1,0,0,0,0,0
3628,1,1,0,0,0,0,0,0
3629,1,1,0,0,0,0,0,0
3630,0,0,0,0,0,1,0,1
3631,0,0,0,0,0,1,0,1
3632,1,1,0,0,0,0,0,0
3633,0,0,0,0,0,1,0,1
3634,0,0,0,0,0,1,1,0
3635,1,1,0,0,0,0,0,0
3636,0,0,0,0,0,1,0,1
3637,1,1,0,0,0,0,0,0
3638,1,0,0,0,1,0,0,0
3639,1,0,0,0,1,0,0,0
3640,0,0,0,0,0,1,1,0
3641,0,0,0,0,0,1,0,1
3642,0,0,0,0,0,1,0,1
3643,1,0,0,0,1,0,0,0
3644,0,0,0,0,0,1,0,1
3645,0,0,0,0,0,1,0,1
3646,1,0,0,1,0,0,0,0
3647,0,0,0,0,0,1,0,1
3648,1,1,0,0,0,0,0,0
3649,1,0,0,0,1,0,0,0
3650,1,0,1,0,0,0,0,0
3651,0,0,0,0,0,1,0,1
3652,0,0,0,0,0,1,0,1
3653,0,0,0,0,0,1,1,0
3654,1,0,1,0,0,0,0,0
3655,1,0,0,1,0,0,0,0
3656,0,0,0,0,0,1,0,1
3657,1,0,0,1,0,0,0,0
3658,1,1,0,0,0,0,0,0
3659,0,0,0,0,0,1,0,1
3660,0,0,0,0,0,1,1,0
3661,1,1,0,0,0,0,0,0
3662,0,0,0,0,0,1,0,1
3663,1,1,0,0,0,0,0,0
3664,0,0,0,0,0,1,0,1
3665,0,0,0,0,0,1,0,1
3666,0,0,0,0,0,1,0,1
3667,0,0,0,0,0,1,0,1
3668,1,1,0,0,0,0,0,0
3669,1,1,0,0,0,0,0,0
3670,1,1,0,0,0,0,0,0
3671,1,0,0,1,0,0,0,0
3672,1,0,0,0,1,0,0,0
